S.No,Test Case,Status,Duration (Seconds),Description
460,"Check Camera Leaf Scanner",PASSED,2.325,"Executes 'Appium Mobile' test suite case #160: Checking the Camera Leaf Scanner with battery saver active to ensure system stability and correctness."
461,"Test GPS Location Provider",PASSED,0.566,"Executes 'Appium Mobile' test suite case #161: Testing the GPS Location Provider on poor network connectivity to ensure system stability and correctness."
462,"Validate Room Database Migration",PASSED,1.261,"Executes 'Appium Mobile' test suite case #162: Validating the Room Database Migration with dark mode enabled to ensure system stability and correctness."
463,"Evaluate Push Notification Banner",PASSED,3.243,"Executes 'Appium Mobile' test suite case #163: Evaluating the Push Notification Banner on Android 14 Emulator to ensure system stability and correctness."
464,"Ensure Bottom Navigation Drawer",PASSED,2.934,"Executes 'Appium Mobile' test suite case #164: Ensuring the Bottom Navigation Drawer on low memory state to ensure system stability and correctness."
465,"Check Compose TopAppBar",PASSED,2.268,"Executes 'Appium Mobile' test suite case #165: Checking the Compose TopAppBar during screen rotation to ensure system stability and correctness."
466,"Test Offline Cache Store",PASSED,0.918,"Executes 'Appium Mobile' test suite case #166: Testing the Offline Cache Store with battery saver active to ensure system stability and correctness."
467,"Validate Deep Link Router",PASSED,2.540,"Executes 'Appium Mobile' test suite case #167: Validating the Deep Link Router on poor network connectivity to ensure system stability and correctness."
468,"Evaluate Storage Permission Modal",PASSED,2.124,"Executes 'Appium Mobile' test suite case #168: Evaluating the Storage Permission Modal with dark mode enabled to ensure system stability and correctness."
469,"Ensure Splash Activity",PASSED,2.558,"Executes 'Appium Mobile' test suite case #169: Ensuring the Splash Activity component on Android 14 Emulator to ensure system stability and correctness."
470,"Check OTP Verification Dialog",PASSED,2.819,"Executes 'Appium Mobile' test suite case #170: Checking the OTP Verification Dialog on low memory state to ensure system stability and correctness."
471,"Test Biometric Fingerprint Prompt",PASSED,3.548,"Executes 'Appium Mobile' test suite case #171: Testing the Biometric Fingerprint Prompt during screen rotation to ensure system stability and correctness."
472,"Validate Camera Leaf Scanner",PASSED,0.606,"Executes 'Appium Mobile' test suite case #172: Validating the Camera Leaf Scanner with battery saver active to ensure system stability and correctness."
473,"Evaluate GPS Location Provider",PASSED,1.834,"Executes 'Appium Mobile' test suite case #173: Evaluating the GPS Location Provider on poor network connectivity to ensure system stability and correctness."
474,"Ensure Room Database Migration",PASSED,0.247,"Executes 'Appium Mobile' test suite case #174: Ensuring the Room Database Migration with dark mode enabled to ensure system stability and correctness."
475,"Check Push Notification Banner",PASSED,1.974,"Executes 'Appium Mobile' test suite case #175: Checking the Push Notification Banner on Android 14 Emulator to ensure system stability and correctness."
476,"Test Bottom Navigation Drawer",PASSED,0.752,"Executes 'Appium Mobile' test suite case #176: Testing the Bottom Navigation Drawer on low memory state to ensure system stability and correctness."
477,"Validate Compose TopAppBar",PASSED,0.351,"Executes 'Appium Mobile' test suite case #177: Validating the Compose TopAppBar during screen rotation to ensure system stability and correctness."
478,"Evaluate Offline Cache Store",PASSED,0.543,"Executes 'Appium Mobile' test suite case #178: Evaluating the Offline Cache Store with battery saver active to ensure system stability and correctness."
479,"Ensure Deep Link Router",PASSED,2.235,"Executes 'Appium Mobile' test suite case #179: Ensuring the Deep Link Router on poor network connectivity to ensure system stability and correctness."
480,"Check Storage Permission Modal",PASSED,1.802,"Executes 'Appium Mobile' test suite case #180: Checking the Storage Permission Modal with dark mode enabled to ensure system stability and correctness."
481,"Test Splash Activity",PASSED,2.552,"Executes 'Appium Mobile' test suite case #181: Testing the Splash Activity component on Android 14 Emulator to ensure system stability and correctness."
482,"Validate OTP Verification Dialog",PASSED,2.968,"Executes 'Appium Mobile' test suite case #182: Validating the OTP Verification Dialog on low memory state to ensure system stability and correctness."
483,"Evaluate Biometric Fingerprint Prompt",PASSED,1.503,"Executes 'Appium Mobile' test suite case #183: Evaluating the Biometric Fingerprint Prompt during screen rotation to ensure system stability and correctness."
484,"Ensure Camera Leaf Scanner",PASSED,2.697,"Executes 'Appium Mobile' test suite case #184: Ensuring the Camera Leaf Scanner with battery saver active to ensure system stability and correctness."
485,"Check GPS Location Provider",PASSED,0.721,"Executes 'Appium Mobile' test suite case #185: Checking the GPS Location Provider on poor network connectivity to ensure system stability and correctness."
486,"Test Room Database Migration",PASSED,0.708,"Executes 'Appium Mobile' test suite case #186: Testing the Room Database Migration with dark mode enabled to ensure system stability and correctness."
487,"Validate Push Notification Banner",PASSED,3.213,"Executes 'Appium Mobile' test suite case #187: Validating the Push Notification Banner on Android 14 Emulator to ensure system stability and correctness."
488,"Evaluate Bottom Navigation Drawer",PASSED,2.101,"Executes 'Appium Mobile' test suite case #188: Evaluating the Bottom Navigation Drawer on low memory state to ensure system stability and correctness."
489,"Ensure Compose TopAppBar",PASSED,1.733,"Executes 'Appium Mobile' test suite case #189: Ensuring the Compose TopAppBar during screen rotation to ensure system stability and correctness."
490,"Check Offline Cache Store",PASSED,0.542,"Executes 'Appium Mobile' test suite case #190: Checking the Offline Cache Store with battery saver active to ensure system stability and correctness."
491,"Test Deep Link Router",PASSED,1.600,"Executes 'Appium Mobile' test suite case #191: Testing the Deep Link Router on poor network connectivity to ensure system stability and correctness."
492,"Validate Storage Permission Modal",PASSED,3.159,"Executes 'Appium Mobile' test suite case #192: Validating the Storage Permission Modal with dark mode enabled to ensure system stability and correctness."
493,"Evaluate Splash Activity",PASSED,3.272,"Executes 'Appium Mobile' test suite case #193: Evaluating the Splash Activity component on Android 14 Emulator to ensure system stability and correctness."
494,"Ensure OTP Verification Dialog",PASSED,1.515,"Executes 'Appium Mobile' test suite case #194: Ensuring the OTP Verification Dialog on low memory state to ensure system stability and correctness."
495,"Check Biometric Fingerprint Prompt",PASSED,0.996,"Executes 'Appium Mobile' test suite case #195: Checking the Biometric Fingerprint Prompt during screen rotation to ensure system stability and correctness."
496,"Test Camera Leaf Scanner",PASSED,1.308,"Executes 'Appium Mobile' test suite case #196: Testing the Camera Leaf Scanner with battery saver active to ensure system stability and correctness."
497,"Validate GPS Location Provider",PASSED,2.803,"Executes 'Appium Mobile' test suite case #197: Validating the GPS Location Provider on poor network connectivity to ensure system stability and correctness."
498,"Evaluate Room Database Migration",PASSED,2.008,"Executes 'Appium Mobile' test suite case #198: Evaluating the Room Database Migration with dark mode enabled to ensure system stability and correctness."
499,"Ensure Push Notification Banner",PASSED,1.027,"Executes 'Appium Mobile' test suite case #199: Ensuring the Push Notification Banner on Android 14 Emulator to ensure system stability and correctness."
500,"Check Bottom Navigation Drawer",PASSED,3.563,"Executes 'Appium Mobile' test suite case #200: Checking the Bottom Navigation Drawer on low memory state to ensure system stability and correctness."
501,"Test Compose TopAppBar",PASSED,0.362,"Executes 'Appium Mobile' test suite case #201: Testing the Compose TopAppBar during screen rotation to ensure system stability and correctness."
502,"Validate Offline Cache Store",PASSED,0.909,"Executes 'Appium Mobile' test suite case #202: Validating the Offline Cache Store with battery saver active to ensure system stability and correctness."
503,"Evaluate Deep Link Router",PASSED,2.936,"Executes 'Appium Mobile' test suite case #203: Evaluating the Deep Link Router on poor network connectivity to ensure system stability and correctness."
504,"Ensure Storage Permission Modal",PASSED,2.906,"Executes 'Appium Mobile' test suite case #204: Ensuring the Storage Permission Modal with dark mode enabled to ensure system stability and correctness."
505,"Check Splash Activity",PASSED,0.315,"Executes 'Appium Mobile' test suite case #205: Checking the Splash Activity component on Android 14 Emulator to ensure system stability and correctness."
506,"Test OTP Verification Dialog",PASSED,1.770,"Executes 'Appium Mobile' test suite case #206: Testing the OTP Verification Dialog on low memory state to ensure system stability and correctness."
507,"Validate Biometric Fingerprint Prompt",PASSED,3.237,"Executes 'Appium Mobile' test suite case #207: Validating the Biometric Fingerprint Prompt during screen rotation to ensure system stability and correctness."
508,"Evaluate Camera Leaf Scanner",PASSED,0.133,"Executes 'Appium Mobile' test suite case #208: Evaluating the Camera Leaf Scanner with battery saver active to ensure system stability and correctness."
509,"Ensure GPS Location Provider",PASSED,3.204,"Executes 'Appium Mobile' test suite case #209: Ensuring the GPS Location Provider on poor network connectivity to ensure system stability and correctness."
510,"Check Room Database Migration",PASSED,1.654,"Executes 'Appium Mobile' test suite case #210: Checking the Room Database Migration with dark mode enabled to ensure system stability and correctness."
511,"Test Push Notification Banner",PASSED,2.116,"Executes 'Appium Mobile' test suite case #211: Testing the Push Notification Banner on Android 14 Emulator to ensure system stability and correctness."
512,"Validate Bottom Navigation Drawer",PASSED,3.190,"Executes 'Appium Mobile' test suite case #212: Validating the Bottom Navigation Drawer on low memory state to ensure system stability and correctness."
513,"Evaluate Compose TopAppBar",PASSED,0.620,"Executes 'Appium Mobile' test suite case #213: Evaluating the Compose TopAppBar during screen rotation to ensure system stability and correctness."
514,"Ensure Offline Cache Store",PASSED,3.504,"Executes 'Appium Mobile' test suite case #214: Ensuring the Offline Cache Store with battery saver active to ensure system stability and correctness."
515,"Check Deep Link Router",PASSED,0.278,"Executes 'Appium Mobile' test suite case #215: Checking the Deep Link Router on poor network connectivity to ensure system stability and correctness."
516,"Test Storage Permission Modal",PASSED,2.894,"Executes 'Appium Mobile' test suite case #216: Testing the Storage Permission Modal with dark mode enabled to ensure system stability and correctness."
517,"Validate Splash Activity",PASSED,0.477,"Executes 'Appium Mobile' test suite case #217: Validating the Splash Activity component on Android 14 Emulator to ensure system stability and correctness."
518,"Evaluate OTP Verification Dialog",PASSED,1.192,"Executes 'Appium Mobile' test suite case #218: Evaluating the OTP Verification Dialog on low memory state to ensure system stability and correctness."
519,"Ensure Biometric Fingerprint Prompt",PASSED,1.663,"Executes 'Appium Mobile' test suite case #219: Ensuring the Biometric Fingerprint Prompt during screen rotation to ensure system stability and correctness."
520,"Check Camera Leaf Scanner",PASSED,3.290,"Executes 'Appium Mobile' test suite case #220: Checking the Camera Leaf Scanner with battery saver active to ensure system stability and correctness."
521,"Test GPS Location Provider",PASSED,1.908,"Executes 'Appium Mobile' test suite case #221: Testing the GPS Location Provider on poor network connectivity to ensure system stability and correctness."
522,"Validate Room Database Migration",PASSED,1.711,"Executes 'Appium Mobile' test suite case #222: Validating the Room Database Migration with dark mode enabled to ensure system stability and correctness."
523,"Evaluate Push Notification Banner",PASSED,2.817,"Executes 'Appium Mobile' test suite case #223: Evaluating the Push Notification Banner on Android 14 Emulator to ensure system stability and correctness."
524,"Ensure Bottom Navigation Drawer",PASSED,3.526,"Executes 'Appium Mobile' test suite case #224: Ensuring the Bottom Navigation Drawer on low memory state to ensure system stability and correctness."
525,"Check Compose TopAppBar",PASSED,2.838,"Executes 'Appium Mobile' test suite case #225: Checking the Compose TopAppBar during screen rotation to ensure system stability and correctness."
526,"Test Offline Cache Store",PASSED,0.904,"Executes 'Appium Mobile' test suite case #226: Testing the Offline Cache Store with battery saver active to ensure system stability and correctness."
527,"Validate Deep Link Router",PASSED,3.106,"Executes 'Appium Mobile' test suite case #227: Validating the Deep Link Router on poor network connectivity to ensure system stability and correctness."
528,"Evaluate Storage Permission Modal",PASSED,2.727,"Executes 'Appium Mobile' test suite case #228: Evaluating the Storage Permission Modal with dark mode enabled to ensure system stability and correctness."
529,"Ensure Splash Activity",PASSED,1.675,"Executes 'Appium Mobile' test suite case #229: Ensuring the Splash Activity component on Android 14 Emulator to ensure system stability and correctness."
530,"Check OTP Verification Dialog",PASSED,0.719,"Executes 'Appium Mobile' test suite case #230: Checking the OTP Verification Dialog on low memory state to ensure system stability and correctness."
531,"Test Biometric Fingerprint Prompt",PASSED,3.003,"Executes 'Appium Mobile' test suite case #231: Testing the Biometric Fingerprint Prompt during screen rotation to ensure system stability and correctness."
532,"Validate Camera Leaf Scanner",PASSED,3.161,"Executes 'Appium Mobile' test suite case #232: Validating the Camera Leaf Scanner with battery saver active to ensure system stability and correctness."
533,"Evaluate GPS Location Provider",PASSED,1.341,"Executes 'Appium Mobile' test suite case #233: Evaluating the GPS Location Provider on poor network connectivity to ensure system stability and correctness."
534,"Ensure Room Database Migration",PASSED,2.950,"Executes 'Appium Mobile' test suite case #234: Ensuring the Room Database Migration with dark mode enabled to ensure system stability and correctness."
535,"Check Push Notification Banner",PASSED,0.330,"Executes 'Appium Mobile' test suite case #235: Checking the Push Notification Banner on Android 14 Emulator to ensure system stability and correctness."
536,"Test Bottom Navigation Drawer",PASSED,2.320,"Executes 'Appium Mobile' test suite case #236: Testing the Bottom Navigation Drawer on low memory state to ensure system stability and correctness."
537,"Validate Compose TopAppBar",PASSED,3.406,"Executes 'Appium Mobile' test suite case #237: Validating the Compose TopAppBar during screen rotation to ensure system stability and correctness."
538,"Evaluate Offline Cache Store",PASSED,2.129,"Executes 'Appium Mobile' test suite case #238: Evaluating the Offline Cache Store with battery saver active to ensure system stability and correctness."
539,"Ensure Deep Link Router",PASSED,0.978,"Executes 'Appium Mobile' test suite case #239: Ensuring the Deep Link Router on poor network connectivity to ensure system stability and correctness."
540,"Check Storage Permission Modal",PASSED,0.836,"Executes 'Appium Mobile' test suite case #240: Checking the Storage Permission Modal with dark mode enabled to ensure system stability and correctness."
541,"Test Splash Activity",PASSED,3.466,"Executes 'Appium Mobile' test suite case #241: Testing the Splash Activity component on Android 14 Emulator to ensure system stability and correctness."
542,"Validate OTP Verification Dialog",PASSED,1.802,"Executes 'Appium Mobile' test suite case #242: Validating the OTP Verification Dialog on low memory state to ensure system stability and correctness."
543,"Evaluate Biometric Fingerprint Prompt",PASSED,0.726,"Executes 'Appium Mobile' test suite case #243: Evaluating the Biometric Fingerprint Prompt during screen rotation to ensure system stability and correctness."
544,"Ensure Camera Leaf Scanner",PASSED,2.874,"Executes 'Appium Mobile' test suite case #244: Ensuring the Camera Leaf Scanner with battery saver active to ensure system stability and correctness."
545,"Check GPS Location Provider",PASSED,0.831,"Executes 'Appium Mobile' test suite case #245: Checking the GPS Location Provider on poor network connectivity to ensure system stability and correctness."
546,"Test Room Database Migration",PASSED,2.683,"Executes 'Appium Mobile' test suite case #246: Testing the Room Database Migration with dark mode enabled to ensure system stability and correctness."
547,"Validate Push Notification Banner",PASSED,2.403,"Executes 'Appium Mobile' test suite case #247: Validating the Push Notification Banner on Android 14 Emulator to ensure system stability and correctness."
548,"Evaluate Bottom Navigation Drawer",PASSED,3.585,"Executes 'Appium Mobile' test suite case #248: Evaluating the Bottom Navigation Drawer on low memory state to ensure system stability and correctness."
549,"Ensure Compose TopAppBar",PASSED,2.103,"Executes 'Appium Mobile' test suite case #249: Ensuring the Compose TopAppBar during screen rotation to ensure system stability and correctness."
550,"Check Offline Cache Store",PASSED,1.628,"Executes 'Appium Mobile' test suite case #250: Checking the Offline Cache Store with battery saver active to ensure system stability and correctness."
551,"Test Deep Link Router",PASSED,1.573,"Executes 'Appium Mobile' test suite case #251: Testing the Deep Link Router on poor network connectivity to ensure system stability and correctness."
552,"Validate Storage Permission Modal",PASSED,3.024,"Executes 'Appium Mobile' test suite case #252: Validating the Storage Permission Modal with dark mode enabled to ensure system stability and correctness."
553,"Evaluate Splash Activity",PASSED,0.284,"Executes 'Appium Mobile' test suite case #253: Evaluating the Splash Activity component on Android 14 Emulator to ensure system stability and correctness."
554,"Ensure OTP Verification Dialog",PASSED,3.321,"Executes 'Appium Mobile' test suite case #254: Ensuring the OTP Verification Dialog on low memory state to ensure system stability and correctness."
555,"Check Biometric Fingerprint Prompt",PASSED,0.257,"Executes 'Appium Mobile' test suite case #255: Checking the Biometric Fingerprint Prompt during screen rotation to ensure system stability and correctness."
556,"Test Camera Leaf Scanner",PASSED,0.303,"Executes 'Appium Mobile' test suite case #256: Testing the Camera Leaf Scanner with battery saver active to ensure system stability and correctness."
557,"Validate GPS Location Provider",PASSED,2.509,"Executes 'Appium Mobile' test suite case #257: Validating the GPS Location Provider on poor network connectivity to ensure system stability and correctness."
558,"Evaluate Room Database Migration",PASSED,1.225,"Executes 'Appium Mobile' test suite case #258: Evaluating the Room Database Migration with dark mode enabled to ensure system stability and correctness."
559,"Ensure Push Notification Banner",PASSED,3.314,"Executes 'Appium Mobile' test suite case #259: Ensuring the Push Notification Banner on Android 14 Emulator to ensure system stability and correctness."
560,"Check Bottom Navigation Drawer",PASSED,0.581,"Executes 'Appium Mobile' test suite case #260: Checking the Bottom Navigation Drawer on low memory state to ensure system stability and correctness."
561,"Test Compose TopAppBar",PASSED,3.430,"Executes 'Appium Mobile' test suite case #261: Testing the Compose TopAppBar during screen rotation to ensure system stability and correctness."
562,"Validate Offline Cache Store",PASSED,2.692,"Executes 'Appium Mobile' test suite case #262: Validating the Offline Cache Store with battery saver active to ensure system stability and correctness."
563,"Evaluate Deep Link Router",PASSED,2.891,"Executes 'Appium Mobile' test suite case #263: Evaluating the Deep Link Router on poor network connectivity to ensure system stability and correctness."
564,"Ensure Storage Permission Modal",PASSED,1.229,"Executes 'Appium Mobile' test suite case #264: Ensuring the Storage Permission Modal with dark mode enabled to ensure system stability and correctness."
565,"Check Splash Activity",PASSED,2.172,"Executes 'Appium Mobile' test suite case #265: Checking the Splash Activity component on Android 14 Emulator to ensure system stability and correctness."
566,"Test OTP Verification Dialog",PASSED,1.619,"Executes 'Appium Mobile' test suite case #266: Testing the OTP Verification Dialog on low memory state to ensure system stability and correctness."
567,"Validate Biometric Fingerprint Prompt",PASSED,1.191,"Executes 'Appium Mobile' test suite case #267: Validating the Biometric Fingerprint Prompt during screen rotation to ensure system stability and correctness."
568,"Evaluate Camera Leaf Scanner",PASSED,0.792,"Executes 'Appium Mobile' test suite case #268: Evaluating the Camera Leaf Scanner with battery saver active to ensure system stability and correctness."
569,"Ensure GPS Location Provider",PASSED,0.684,"Executes 'Appium Mobile' test suite case #269: Ensuring the GPS Location Provider on poor network connectivity to ensure system stability and correctness."
570,"Check Room Database Migration",PASSED,2.727,"Executes 'Appium Mobile' test suite case #270: Checking the Room Database Migration with dark mode enabled to ensure system stability and correctness."
571,"Test Push Notification Banner",PASSED,0.879,"Executes 'Appium Mobile' test suite case #271: Testing the Push Notification Banner on Android 14 Emulator to ensure system stability and correctness."
572,"Validate Bottom Navigation Drawer",PASSED,2.210,"Executes 'Appium Mobile' test suite case #272: Validating the Bottom Navigation Drawer on low memory state to ensure system stability and correctness."
573,"Evaluate Compose TopAppBar",PASSED,0.829,"Executes 'Appium Mobile' test suite case #273: Evaluating the Compose TopAppBar during screen rotation to ensure system stability and correctness."
574,"Ensure Offline Cache Store",PASSED,0.429,"Executes 'Appium Mobile' test suite case #274: Ensuring the Offline Cache Store with battery saver active to ensure system stability and correctness."
575,"Check Deep Link Router",PASSED,1.349,"Executes 'Appium Mobile' test suite case #275: Checking the Deep Link Router on poor network connectivity to ensure system stability and correctness."
576,"Test Storage Permission Modal",PASSED,2.653,"Executes 'Appium Mobile' test suite case #276: Testing the Storage Permission Modal with dark mode enabled to ensure system stability and correctness."
577,"Validate Splash Activity",PASSED,2.724,"Executes 'Appium Mobile' test suite case #277: Validating the Splash Activity component on Android 14 Emulator to ensure system stability and correctness."
578,"Evaluate OTP Verification Dialog",PASSED,2.760,"Executes 'Appium Mobile' test suite case #278: Evaluating the OTP Verification Dialog on low memory state to ensure system stability and correctness."
579,"Ensure Biometric Fingerprint Prompt",PASSED,1.847,"Executes 'Appium Mobile' test suite case #279: Ensuring the Biometric Fingerprint Prompt during screen rotation to ensure system stability and correctness."
580,"Check Camera Leaf Scanner",PASSED,0.700,"Executes 'Appium Mobile' test suite case #280: Checking the Camera Leaf Scanner with battery saver active to ensure system stability and correctness."
581,"Test GPS Location Provider",PASSED,1.924,"Executes 'Appium Mobile' test suite case #281: Testing the GPS Location Provider on poor network connectivity to ensure system stability and correctness."
582,"Validate Room Database Migration",PASSED,2.139,"Executes 'Appium Mobile' test suite case #282: Validating the Room Database Migration with dark mode enabled to ensure system stability and correctness."
583,"Evaluate Push Notification Banner",PASSED,0.577,"Executes 'Appium Mobile' test suite case #283: Evaluating the Push Notification Banner on Android 14 Emulator to ensure system stability and correctness."
584,"Ensure Bottom Navigation Drawer",PASSED,0.447,"Executes 'Appium Mobile' test suite case #284: Ensuring the Bottom Navigation Drawer on low memory state to ensure system stability and correctness."
585,"Check Compose TopAppBar",PASSED,3.517,"Executes 'Appium Mobile' test suite case #285: Checking the Compose TopAppBar during screen rotation to ensure system stability and correctness."
586,"Test Offline Cache Store",PASSED,1.480,"Executes 'Appium Mobile' test suite case #286: Testing the Offline Cache Store with battery saver active to ensure system stability and correctness."
587,"Validate Deep Link Router",PASSED,0.939,"Executes 'Appium Mobile' test suite case #287: Validating the Deep Link Router on poor network connectivity to ensure system stability and correctness."
588,"Evaluate Storage Permission Modal",PASSED,1.964,"Executes 'Appium Mobile' test suite case #288: Evaluating the Storage Permission Modal with dark mode enabled to ensure system stability and correctness."
589,"Ensure Splash Activity",PASSED,0.363,"Executes 'Appium Mobile' test suite case #289: Ensuring the Splash Activity component on Android 14 Emulator to ensure system stability and correctness."
590,"Check OTP Verification Dialog",PASSED,3.227,"Executes 'Appium Mobile' test suite case #290: Checking the OTP Verification Dialog on low memory state to ensure system stability and correctness."
591,"Test Biometric Fingerprint Prompt",PASSED,1.737,"Executes 'Appium Mobile' test suite case #291: Testing the Biometric Fingerprint Prompt during screen rotation to ensure system stability and correctness."
592,"Validate Camera Leaf Scanner",PASSED,0.203,"Executes 'Appium Mobile' test suite case #292: Validating the Camera Leaf Scanner with battery saver active to ensure system stability and correctness."
593,"Evaluate GPS Location Provider",PASSED,2.496,"Executes 'Appium Mobile' test suite case #293: Evaluating the GPS Location Provider on poor network connectivity to ensure system stability and correctness."
594,"Ensure Room Database Migration",PASSED,2.729,"Executes 'Appium Mobile' test suite case #294: Ensuring the Room Database Migration with dark mode enabled to ensure system stability and correctness."
595,"Check Push Notification Banner",PASSED,3.062,"Executes 'Appium Mobile' test suite case #295: Checking the Push Notification Banner on Android 14 Emulator to ensure system stability and correctness."
596,"Test Bottom Navigation Drawer",PASSED,2.080,"Executes 'Appium Mobile' test suite case #296: Testing the Bottom Navigation Drawer on low memory state to ensure system stability and correctness."
597,"Validate Compose TopAppBar",PASSED,2.185,"Executes 'Appium Mobile' test suite case #297: Validating the Compose TopAppBar during screen rotation to ensure system stability and correctness."
598,"Evaluate Offline Cache Store",PASSED,3.050,"Executes 'Appium Mobile' test suite case #298: Evaluating the Offline Cache Store with battery saver active to ensure system stability and correctness."
599,"Ensure Deep Link Router",PASSED,3.509,"Executes 'Appium Mobile' test suite case #299: Ensuring the Deep Link Router on poor network connectivity to ensure system stability and correctness."
600,"Check Storage Permission Modal",PASSED,1.965,"Executes 'Appium Mobile' test suite case #300: Checking the Storage Permission Modal with dark mode enabled to ensure system stability and correctness."
601,"API Unit Test #001",PASSED,0.659,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 1"
602,"API Unit Test #002",PASSED,0.324,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 2"
603,"API Unit Test #003",PASSED,1.052,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 3"
604,"API Unit Test #004",PASSED,0.368,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 4"
605,"API Unit Test #005",PASSED,0.349,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 5"
606,"API Unit Test #006",PASSED,2.084,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 6"
607,"API Unit Test #007",PASSED,1.220,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 7"
608,"API Unit Test #008",PASSED,1.734,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 8"
609,"API Unit Test #009",PASSED,0.768,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 9"
610,"API Unit Test #010",PASSED,2.352,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 10"
611,"API Unit Test #011",PASSED,2.523,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 11"
612,"API Unit Test #012",PASSED,0.271,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 12"
613,"API Unit Test #013",PASSED,1.142,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 13"
614,"API Unit Test #014",PASSED,0.181,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 14"
615,"API Unit Test #015",PASSED,0.376,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 15"
616,"API Unit Test #016",PASSED,2.250,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 16"
617,"API Unit Test #017",PASSED,1.177,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 17"
618,"API Unit Test #018",PASSED,1.338,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 18"
619,"API Unit Test #019",PASSED,0.637,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 19"
620,"API Unit Test #020",PASSED,2.458,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 20"
621,"API Unit Test #021",PASSED,1.536,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 21"
622,"API Unit Test #022",PASSED,0.858,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 22"
623,"API Unit Test #023",PASSED,1.262,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 23"
624,"API Unit Test #024",PASSED,0.532,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 24"
625,"API Unit Test #025",PASSED,1.555,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 25"
626,"API Unit Test #026",PASSED,0.746,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 26"
627,"API Unit Test #027",PASSED,0.453,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 27"
628,"API Unit Test #028",PASSED,1.698,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 28"
629,"API Unit Test #029",PASSED,0.302,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 29"
630,"API Unit Test #030",PASSED,1.895,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 30"
631,"API Unit Test #031",PASSED,2.088,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 31"
632,"API Unit Test #032",PASSED,2.145,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 32"
633,"API Unit Test #033",PASSED,0.975,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 33"
634,"API Unit Test #034",PASSED,2.094,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 34"
635,"API Unit Test #035",PASSED,0.519,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 35"
636,"API Unit Test #036",PASSED,1.764,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 36"
637,"API Unit Test #037",PASSED,0.181,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 37"
638,"API Unit Test #038",PASSED,1.968,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 38"
639,"API Unit Test #039",PASSED,1.903,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 39"
640,"API Unit Test #040",PASSED,0.511,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 40"
