S.No,Test Case,Status,Duration (Seconds),Description
504,"Ensure Storage Permission Modal",PASSED,2.230,"Executes 'Appium Mobile' test suite case #204: Ensuring the Storage Permission Modal with dark mode enabled to ensure system stability and correctness."
505,"Check Splash Activity",PASSED,2.126,"Executes 'Appium Mobile' test suite case #205: Checking the Splash Activity component on Android 14 Emulator to ensure system stability and correctness."
506,"Test OTP Verification Dialog",PASSED,0.696,"Executes 'Appium Mobile' test suite case #206: Testing the OTP Verification Dialog on low memory state to ensure system stability and correctness."
507,"Validate Biometric Fingerprint Prompt",PASSED,1.434,"Executes 'Appium Mobile' test suite case #207: Validating the Biometric Fingerprint Prompt during screen rotation to ensure system stability and correctness."
508,"Evaluate Camera Leaf Scanner",PASSED,3.027,"Executes 'Appium Mobile' test suite case #208: Evaluating the Camera Leaf Scanner with battery saver active to ensure system stability and correctness."
509,"Ensure GPS Location Provider",PASSED,1.535,"Executes 'Appium Mobile' test suite case #209: Ensuring the GPS Location Provider on poor network connectivity to ensure system stability and correctness."
510,"Check Room Database Migration",PASSED,1.057,"Executes 'Appium Mobile' test suite case #210: Checking the Room Database Migration with dark mode enabled to ensure system stability and correctness."
511,"Test Push Notification Banner",PASSED,2.803,"Executes 'Appium Mobile' test suite case #211: Testing the Push Notification Banner on Android 14 Emulator to ensure system stability and correctness."
512,"Validate Bottom Navigation Drawer",PASSED,0.915,"Executes 'Appium Mobile' test suite case #212: Validating the Bottom Navigation Drawer on low memory state to ensure system stability and correctness."
513,"Evaluate Compose TopAppBar",PASSED,1.105,"Executes 'Appium Mobile' test suite case #213: Evaluating the Compose TopAppBar during screen rotation to ensure system stability and correctness."
514,"Ensure Offline Cache Store",PASSED,2.558,"Executes 'Appium Mobile' test suite case #214: Ensuring the Offline Cache Store with battery saver active to ensure system stability and correctness."
515,"Check Deep Link Router",PASSED,3.059,"Executes 'Appium Mobile' test suite case #215: Checking the Deep Link Router on poor network connectivity to ensure system stability and correctness."
516,"Test Storage Permission Modal",PASSED,1.111,"Executes 'Appium Mobile' test suite case #216: Testing the Storage Permission Modal with dark mode enabled to ensure system stability and correctness."
517,"Validate Splash Activity",PASSED,2.442,"Executes 'Appium Mobile' test suite case #217: Validating the Splash Activity component on Android 14 Emulator to ensure system stability and correctness."
518,"Evaluate OTP Verification Dialog",PASSED,1.345,"Executes 'Appium Mobile' test suite case #218: Evaluating the OTP Verification Dialog on low memory state to ensure system stability and correctness."
519,"Ensure Biometric Fingerprint Prompt",PASSED,1.414,"Executes 'Appium Mobile' test suite case #219: Ensuring the Biometric Fingerprint Prompt during screen rotation to ensure system stability and correctness."
520,"Check Camera Leaf Scanner",PASSED,0.547,"Executes 'Appium Mobile' test suite case #220: Checking the Camera Leaf Scanner with battery saver active to ensure system stability and correctness."
521,"Test GPS Location Provider",PASSED,2.454,"Executes 'Appium Mobile' test suite case #221: Testing the GPS Location Provider on poor network connectivity to ensure system stability and correctness."
522,"Validate Room Database Migration",PASSED,1.318,"Executes 'Appium Mobile' test suite case #222: Validating the Room Database Migration with dark mode enabled to ensure system stability and correctness."
523,"Evaluate Push Notification Banner",PASSED,3.243,"Executes 'Appium Mobile' test suite case #223: Evaluating the Push Notification Banner on Android 14 Emulator to ensure system stability and correctness."
524,"Ensure Bottom Navigation Drawer",PASSED,3.278,"Executes 'Appium Mobile' test suite case #224: Ensuring the Bottom Navigation Drawer on low memory state to ensure system stability and correctness."
525,"Check Compose TopAppBar",PASSED,2.643,"Executes 'Appium Mobile' test suite case #225: Checking the Compose TopAppBar during screen rotation to ensure system stability and correctness."
526,"Test Offline Cache Store",PASSED,1.727,"Executes 'Appium Mobile' test suite case #226: Testing the Offline Cache Store with battery saver active to ensure system stability and correctness."
527,"Validate Deep Link Router",PASSED,1.441,"Executes 'Appium Mobile' test suite case #227: Validating the Deep Link Router on poor network connectivity to ensure system stability and correctness."
528,"Evaluate Storage Permission Modal",PASSED,2.325,"Executes 'Appium Mobile' test suite case #228: Evaluating the Storage Permission Modal with dark mode enabled to ensure system stability and correctness."
529,"Ensure Splash Activity",PASSED,2.731,"Executes 'Appium Mobile' test suite case #229: Ensuring the Splash Activity component on Android 14 Emulator to ensure system stability and correctness."
530,"Check OTP Verification Dialog",PASSED,3.216,"Executes 'Appium Mobile' test suite case #230: Checking the OTP Verification Dialog on low memory state to ensure system stability and correctness."
531,"Test Biometric Fingerprint Prompt",PASSED,1.792,"Executes 'Appium Mobile' test suite case #231: Testing the Biometric Fingerprint Prompt during screen rotation to ensure system stability and correctness."
532,"Validate Camera Leaf Scanner",PASSED,3.279,"Executes 'Appium Mobile' test suite case #232: Validating the Camera Leaf Scanner with battery saver active to ensure system stability and correctness."
533,"Evaluate GPS Location Provider",PASSED,2.062,"Executes 'Appium Mobile' test suite case #233: Evaluating the GPS Location Provider on poor network connectivity to ensure system stability and correctness."
534,"Ensure Room Database Migration",PASSED,3.041,"Executes 'Appium Mobile' test suite case #234: Ensuring the Room Database Migration with dark mode enabled to ensure system stability and correctness."
535,"Check Push Notification Banner",PASSED,1.980,"Executes 'Appium Mobile' test suite case #235: Checking the Push Notification Banner on Android 14 Emulator to ensure system stability and correctness."
536,"Test Bottom Navigation Drawer",PASSED,2.109,"Executes 'Appium Mobile' test suite case #236: Testing the Bottom Navigation Drawer on low memory state to ensure system stability and correctness."
537,"Validate Compose TopAppBar",PASSED,2.859,"Executes 'Appium Mobile' test suite case #237: Validating the Compose TopAppBar during screen rotation to ensure system stability and correctness."
538,"Evaluate Offline Cache Store",PASSED,2.728,"Executes 'Appium Mobile' test suite case #238: Evaluating the Offline Cache Store with battery saver active to ensure system stability and correctness."
539,"Ensure Deep Link Router",PASSED,0.398,"Executes 'Appium Mobile' test suite case #239: Ensuring the Deep Link Router on poor network connectivity to ensure system stability and correctness."
540,"Check Storage Permission Modal",PASSED,1.550,"Executes 'Appium Mobile' test suite case #240: Checking the Storage Permission Modal with dark mode enabled to ensure system stability and correctness."
541,"Test Splash Activity",PASSED,1.133,"Executes 'Appium Mobile' test suite case #241: Testing the Splash Activity component on Android 14 Emulator to ensure system stability and correctness."
542,"Validate OTP Verification Dialog",PASSED,3.491,"Executes 'Appium Mobile' test suite case #242: Validating the OTP Verification Dialog on low memory state to ensure system stability and correctness."
543,"Evaluate Biometric Fingerprint Prompt",PASSED,0.155,"Executes 'Appium Mobile' test suite case #243: Evaluating the Biometric Fingerprint Prompt during screen rotation to ensure system stability and correctness."
544,"Ensure Camera Leaf Scanner",PASSED,3.293,"Executes 'Appium Mobile' test suite case #244: Ensuring the Camera Leaf Scanner with battery saver active to ensure system stability and correctness."
545,"Check GPS Location Provider",PASSED,3.485,"Executes 'Appium Mobile' test suite case #245: Checking the GPS Location Provider on poor network connectivity to ensure system stability and correctness."
546,"Test Room Database Migration",PASSED,0.684,"Executes 'Appium Mobile' test suite case #246: Testing the Room Database Migration with dark mode enabled to ensure system stability and correctness."
547,"Validate Push Notification Banner",PASSED,1.505,"Executes 'Appium Mobile' test suite case #247: Validating the Push Notification Banner on Android 14 Emulator to ensure system stability and correctness."
548,"Evaluate Bottom Navigation Drawer",PASSED,3.521,"Executes 'Appium Mobile' test suite case #248: Evaluating the Bottom Navigation Drawer on low memory state to ensure system stability and correctness."
549,"Ensure Compose TopAppBar",PASSED,0.532,"Executes 'Appium Mobile' test suite case #249: Ensuring the Compose TopAppBar during screen rotation to ensure system stability and correctness."
550,"Check Offline Cache Store",PASSED,1.676,"Executes 'Appium Mobile' test suite case #250: Checking the Offline Cache Store with battery saver active to ensure system stability and correctness."
551,"Test Deep Link Router",PASSED,1.957,"Executes 'Appium Mobile' test suite case #251: Testing the Deep Link Router on poor network connectivity to ensure system stability and correctness."
552,"Validate Storage Permission Modal",PASSED,0.731,"Executes 'Appium Mobile' test suite case #252: Validating the Storage Permission Modal with dark mode enabled to ensure system stability and correctness."
553,"Evaluate Splash Activity",PASSED,3.452,"Executes 'Appium Mobile' test suite case #253: Evaluating the Splash Activity component on Android 14 Emulator to ensure system stability and correctness."
554,"Ensure OTP Verification Dialog",PASSED,1.688,"Executes 'Appium Mobile' test suite case #254: Ensuring the OTP Verification Dialog on low memory state to ensure system stability and correctness."
555,"Check Biometric Fingerprint Prompt",PASSED,1.243,"Executes 'Appium Mobile' test suite case #255: Checking the Biometric Fingerprint Prompt during screen rotation to ensure system stability and correctness."
556,"Test Camera Leaf Scanner",PASSED,0.481,"Executes 'Appium Mobile' test suite case #256: Testing the Camera Leaf Scanner with battery saver active to ensure system stability and correctness."
557,"Validate GPS Location Provider",PASSED,0.375,"Executes 'Appium Mobile' test suite case #257: Validating the GPS Location Provider on poor network connectivity to ensure system stability and correctness."
558,"Evaluate Room Database Migration",PASSED,0.199,"Executes 'Appium Mobile' test suite case #258: Evaluating the Room Database Migration with dark mode enabled to ensure system stability and correctness."
559,"Ensure Push Notification Banner",PASSED,1.968,"Executes 'Appium Mobile' test suite case #259: Ensuring the Push Notification Banner on Android 14 Emulator to ensure system stability and correctness."
560,"Check Bottom Navigation Drawer",PASSED,2.886,"Executes 'Appium Mobile' test suite case #260: Checking the Bottom Navigation Drawer on low memory state to ensure system stability and correctness."
561,"Test Compose TopAppBar",PASSED,2.122,"Executes 'Appium Mobile' test suite case #261: Testing the Compose TopAppBar during screen rotation to ensure system stability and correctness."
562,"Validate Offline Cache Store",PASSED,0.269,"Executes 'Appium Mobile' test suite case #262: Validating the Offline Cache Store with battery saver active to ensure system stability and correctness."
563,"Evaluate Deep Link Router",PASSED,2.694,"Executes 'Appium Mobile' test suite case #263: Evaluating the Deep Link Router on poor network connectivity to ensure system stability and correctness."
564,"Ensure Storage Permission Modal",PASSED,3.314,"Executes 'Appium Mobile' test suite case #264: Ensuring the Storage Permission Modal with dark mode enabled to ensure system stability and correctness."
565,"Check Splash Activity",PASSED,2.593,"Executes 'Appium Mobile' test suite case #265: Checking the Splash Activity component on Android 14 Emulator to ensure system stability and correctness."
566,"Test OTP Verification Dialog",PASSED,3.470,"Executes 'Appium Mobile' test suite case #266: Testing the OTP Verification Dialog on low memory state to ensure system stability and correctness."
567,"Validate Biometric Fingerprint Prompt",PASSED,3.547,"Executes 'Appium Mobile' test suite case #267: Validating the Biometric Fingerprint Prompt during screen rotation to ensure system stability and correctness."
568,"Evaluate Camera Leaf Scanner",PASSED,2.313,"Executes 'Appium Mobile' test suite case #268: Evaluating the Camera Leaf Scanner with battery saver active to ensure system stability and correctness."
569,"Ensure GPS Location Provider",PASSED,1.732,"Executes 'Appium Mobile' test suite case #269: Ensuring the GPS Location Provider on poor network connectivity to ensure system stability and correctness."
570,"Check Room Database Migration",PASSED,0.761,"Executes 'Appium Mobile' test suite case #270: Checking the Room Database Migration with dark mode enabled to ensure system stability and correctness."
571,"Test Push Notification Banner",PASSED,1.679,"Executes 'Appium Mobile' test suite case #271: Testing the Push Notification Banner on Android 14 Emulator to ensure system stability and correctness."
572,"Validate Bottom Navigation Drawer",PASSED,2.129,"Executes 'Appium Mobile' test suite case #272: Validating the Bottom Navigation Drawer on low memory state to ensure system stability and correctness."
573,"Evaluate Compose TopAppBar",PASSED,0.953,"Executes 'Appium Mobile' test suite case #273: Evaluating the Compose TopAppBar during screen rotation to ensure system stability and correctness."
574,"Ensure Offline Cache Store",PASSED,3.427,"Executes 'Appium Mobile' test suite case #274: Ensuring the Offline Cache Store with battery saver active to ensure system stability and correctness."
575,"Check Deep Link Router",PASSED,2.186,"Executes 'Appium Mobile' test suite case #275: Checking the Deep Link Router on poor network connectivity to ensure system stability and correctness."
576,"Test Storage Permission Modal",PASSED,3.062,"Executes 'Appium Mobile' test suite case #276: Testing the Storage Permission Modal with dark mode enabled to ensure system stability and correctness."
577,"Validate Splash Activity",PASSED,0.560,"Executes 'Appium Mobile' test suite case #277: Validating the Splash Activity component on Android 14 Emulator to ensure system stability and correctness."
578,"Evaluate OTP Verification Dialog",PASSED,2.828,"Executes 'Appium Mobile' test suite case #278: Evaluating the OTP Verification Dialog on low memory state to ensure system stability and correctness."
579,"Ensure Biometric Fingerprint Prompt",PASSED,3.225,"Executes 'Appium Mobile' test suite case #279: Ensuring the Biometric Fingerprint Prompt during screen rotation to ensure system stability and correctness."
580,"Check Camera Leaf Scanner",PASSED,3.082,"Executes 'Appium Mobile' test suite case #280: Checking the Camera Leaf Scanner with battery saver active to ensure system stability and correctness."
581,"Test GPS Location Provider",PASSED,3.084,"Executes 'Appium Mobile' test suite case #281: Testing the GPS Location Provider on poor network connectivity to ensure system stability and correctness."
582,"Validate Room Database Migration",PASSED,2.538,"Executes 'Appium Mobile' test suite case #282: Validating the Room Database Migration with dark mode enabled to ensure system stability and correctness."
583,"Evaluate Push Notification Banner",PASSED,1.297,"Executes 'Appium Mobile' test suite case #283: Evaluating the Push Notification Banner on Android 14 Emulator to ensure system stability and correctness."
584,"Ensure Bottom Navigation Drawer",PASSED,1.356,"Executes 'Appium Mobile' test suite case #284: Ensuring the Bottom Navigation Drawer on low memory state to ensure system stability and correctness."
585,"Check Compose TopAppBar",PASSED,3.574,"Executes 'Appium Mobile' test suite case #285: Checking the Compose TopAppBar during screen rotation to ensure system stability and correctness."
586,"Test Offline Cache Store",PASSED,0.739,"Executes 'Appium Mobile' test suite case #286: Testing the Offline Cache Store with battery saver active to ensure system stability and correctness."
587,"Validate Deep Link Router",PASSED,1.294,"Executes 'Appium Mobile' test suite case #287: Validating the Deep Link Router on poor network connectivity to ensure system stability and correctness."
588,"Evaluate Storage Permission Modal",PASSED,3.478,"Executes 'Appium Mobile' test suite case #288: Evaluating the Storage Permission Modal with dark mode enabled to ensure system stability and correctness."
589,"Ensure Splash Activity",PASSED,1.598,"Executes 'Appium Mobile' test suite case #289: Ensuring the Splash Activity component on Android 14 Emulator to ensure system stability and correctness."
590,"Check OTP Verification Dialog",PASSED,3.401,"Executes 'Appium Mobile' test suite case #290: Checking the OTP Verification Dialog on low memory state to ensure system stability and correctness."
591,"Test Biometric Fingerprint Prompt",PASSED,1.106,"Executes 'Appium Mobile' test suite case #291: Testing the Biometric Fingerprint Prompt during screen rotation to ensure system stability and correctness."
592,"Validate Camera Leaf Scanner",PASSED,1.876,"Executes 'Appium Mobile' test suite case #292: Validating the Camera Leaf Scanner with battery saver active to ensure system stability and correctness."
593,"Evaluate GPS Location Provider",PASSED,2.777,"Executes 'Appium Mobile' test suite case #293: Evaluating the GPS Location Provider on poor network connectivity to ensure system stability and correctness."
594,"Ensure Room Database Migration",PASSED,1.795,"Executes 'Appium Mobile' test suite case #294: Ensuring the Room Database Migration with dark mode enabled to ensure system stability and correctness."
595,"Check Push Notification Banner",PASSED,0.826,"Executes 'Appium Mobile' test suite case #295: Checking the Push Notification Banner on Android 14 Emulator to ensure system stability and correctness."
596,"Test Bottom Navigation Drawer",PASSED,0.876,"Executes 'Appium Mobile' test suite case #296: Testing the Bottom Navigation Drawer on low memory state to ensure system stability and correctness."
597,"Validate Compose TopAppBar",PASSED,0.990,"Executes 'Appium Mobile' test suite case #297: Validating the Compose TopAppBar during screen rotation to ensure system stability and correctness."
598,"Evaluate Offline Cache Store",PASSED,2.817,"Executes 'Appium Mobile' test suite case #298: Evaluating the Offline Cache Store with battery saver active to ensure system stability and correctness."
599,"Ensure Deep Link Router",PASSED,1.286,"Executes 'Appium Mobile' test suite case #299: Ensuring the Deep Link Router on poor network connectivity to ensure system stability and correctness."
600,"Check Storage Permission Modal",PASSED,2.481,"Executes 'Appium Mobile' test suite case #300: Checking the Storage Permission Modal with dark mode enabled to ensure system stability and correctness."
601,"API Unit Test #001",PASSED,1.251,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 1"
602,"API Unit Test #002",PASSED,0.131,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 2"
603,"API Unit Test #003",PASSED,0.306,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 3"
604,"API Unit Test #004",PASSED,0.362,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 4"
605,"API Unit Test #005",PASSED,1.996,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 5"
606,"API Unit Test #006",PASSED,1.441,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 6"
607,"API Unit Test #007",PASSED,1.234,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 7"
608,"API Unit Test #008",PASSED,2.236,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 8"
609,"API Unit Test #009",PASSED,2.384,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 9"
610,"API Unit Test #010",PASSED,1.779,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 10"
611,"API Unit Test #011",PASSED,0.668,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 11"
612,"API Unit Test #012",PASSED,0.904,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 12"
613,"API Unit Test #013",PASSED,1.694,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 13"
614,"API Unit Test #014",PASSED,1.140,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 14"
615,"API Unit Test #015",PASSED,0.300,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 15"
616,"API Unit Test #016",PASSED,2.194,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 16"
617,"API Unit Test #017",PASSED,1.395,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 17"
618,"API Unit Test #018",PASSED,0.501,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 18"
619,"API Unit Test #019",PASSED,1.153,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 19"
620,"API Unit Test #020",PASSED,0.329,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 20"
621,"API Unit Test #021",PASSED,1.159,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 21"
622,"API Unit Test #022",PASSED,2.015,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 22"
623,"API Unit Test #023",PASSED,0.525,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 23"
624,"API Unit Test #024",PASSED,0.967,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 24"
625,"API Unit Test #025",PASSED,0.146,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 25"
626,"API Unit Test #026",PASSED,2.486,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 26"
627,"API Unit Test #027",PASSED,1.116,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 27"
628,"API Unit Test #028",PASSED,1.024,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 28"
629,"API Unit Test #029",PASSED,1.751,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 29"
630,"API Unit Test #030",PASSED,1.167,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 30"
631,"API Unit Test #031",PASSED,1.881,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 31"
632,"API Unit Test #032",PASSED,2.184,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 32"
633,"API Unit Test #033",PASSED,2.345,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 33"
634,"API Unit Test #034",PASSED,0.682,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 34"
635,"API Unit Test #035",PASSED,1.774,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 35"
636,"API Unit Test #036",PASSED,0.481,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 36"
637,"API Unit Test #037",PASSED,1.724,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 37"
638,"API Unit Test #038",PASSED,2.364,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 38"
639,"API Unit Test #039",PASSED,2.087,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 39"
640,"API Unit Test #040",PASSED,0.856,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 40"
641,"API Unit Test #041",PASSED,1.088,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 41"
642,"API Unit Test #042",PASSED,2.090,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 42"
643,"API Unit Test #043",PASSED,1.051,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 43"
644,"API Unit Test #044",PASSED,0.810,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 44"
645,"API Unit Test #045",PASSED,2.033,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 45"
646,"API Unit Test #046",PASSED,1.153,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 46"
647,"API Unit Test #047",PASSED,1.983,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 47"
648,"API Unit Test #048",PASSED,1.202,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 48"
649,"API Unit Test #049",PASSED,2.266,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 49"
650,"API Unit Test #050",PASSED,2.158,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 50"
651,"API Unit Test #051",PASSED,1.373,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 51"
652,"API Unit Test #052",PASSED,1.622,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 52"
653,"API Unit Test #053",PASSED,1.019,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 53"
654,"API Unit Test #054",PASSED,1.673,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 54"
655,"API Unit Test #055",PASSED,1.071,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 55"
656,"API Unit Test #056",PASSED,2.570,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 56"
657,"API Unit Test #057",PASSED,2.368,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 57"
658,"API Unit Test #058",PASSED,0.606,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 58"
659,"API Unit Test #059",PASSED,0.795,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 59"
660,"API Unit Test #060",PASSED,0.388,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 60"
661,"API Unit Test #061",PASSED,1.054,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 61"
662,"API Unit Test #062",PASSED,1.013,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 62"
663,"API Unit Test #063",PASSED,1.908,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 63"
664,"API Unit Test #064",PASSED,0.654,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 64"
665,"API Unit Test #065",PASSED,0.881,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 65"
666,"API Unit Test #066",PASSED,1.250,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 66"
667,"API Unit Test #067",PASSED,2.574,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 67"
668,"API Unit Test #068",PASSED,2.021,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 68"
669,"API Unit Test #069",PASSED,1.597,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 69"
670,"API Unit Test #070",PASSED,1.139,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 70"
671,"API Unit Test #071",PASSED,1.054,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 71"
672,"API Unit Test #072",PASSED,0.444,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 72"
673,"API Unit Test #073",PASSED,2.177,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 73"
674,"API Unit Test #074",PASSED,1.872,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 74"
675,"API Unit Test #075",PASSED,0.420,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 75"
676,"API Unit Test #076",PASSED,1.879,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 76"
677,"API Unit Test #077",PASSED,0.216,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 77"
678,"API Unit Test #078",PASSED,2.110,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 78"
679,"API Unit Test #079",PASSED,2.544,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 79"
680,"API Unit Test #080",PASSED,0.931,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 80"
681,"API Unit Test #081",PASSED,2.026,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 81"
682,"API Unit Test #082",PASSED,0.348,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 82"
683,"API Unit Test #083",PASSED,0.500,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 83"
684,"API Unit Test #084",PASSED,2.421,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 84"
685,"API Unit Test #085",PASSED,0.701,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 85"
686,"API Unit Test #086",PASSED,0.663,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 86"
687,"API Unit Test #087",PASSED,1.500,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 87"
688,"API Unit Test #088",PASSED,2.207,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 88"
689,"API Unit Test #089",PASSED,1.901,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 89"
690,"API Unit Test #090",PASSED,1.889,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 90"
691,"API Unit Test #091",PASSED,2.341,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 91"
692,"API Unit Test #092",PASSED,0.134,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 92"
693,"API Unit Test #093",PASSED,0.513,"[Unit API] Endpoint response payload assertion, HTTP status code validation, data model mapping, and controller test scenario 93"
